y_true,y_proba,y_pred,prediction_type
0,0.13917871916512445,0,TN
0,0.4969432695565563,0,TN
0,0.03727949617234443,0,TN
0,0.004685910586296055,0,TN
1,0.8289559048851708,1,TP
0,0.009558583799202386,0,TN
0,0.07718242035277946,0,TN
0,0.0021561128380138453,0,TN
0,0.002944295655476205,0,TN
0,0.08717864647227366,0,TN
1,0.6633221755822654,1,TP
0,0.007696429043073283,0,TN
0,0.27789434981929195,0,TN
0,0.024407807739815726,0,TN
0,0.9767200308129245,1,FP
0,0.8130596059477826,1,FP
0,0.02308152579586909,0,TN
0,0.06579003681180937,0,TN
0,0.04208003410043137,0,TN
0,0.721501286151781,1,FP
0,0.016103806951104582,0,TN
0,0.3550970650626634,0,TN
0,0.04877250113562803,0,TN
0,0.008455937198672995,0,TN
0,0.07643322502694605,0,TN
1,0.04832444068842916,0,FN
0,0.018185285683590333,0,TN
0,0.005021652758608876,0,TN
0,0.03623668877224721,0,TN
1,0.13951369689786347,0,FN
0,0.06313874246781,0,TN
0,0.006207821920485426,0,TN
0,0.009502452299284921,0,TN
0,0.0022591270231502444,0,TN
0,0.05890509609726282,0,TN
0,0.08219160162653666,0,TN
0,0.10672083049630161,0,TN
0,0.05160064474797895,0,TN
0,0.0049416250557534035,0,TN
0,0.3102377038326387,0,TN
0,0.016550155483515256,0,TN
0,0.03098097765584361,0,TN
0,0.03206858817423985,0,TN
0,0.005276784122022194,0,TN
0,0.006548500153481984,0,TN
1,0.3562326194867775,0,FN
0,0.0028128519348829236,0,TN
0,0.22076881361739015,0,TN
0,0.09757121597887525,0,TN
0,0.03754793132671266,0,TN
0,0.13732753598482794,0,TN
0,0.02023837388700331,0,TN
0,0.4093959105797766,0,TN
0,0.04752052487596334,0,TN
1,0.7667536598312993,1,TP
0,0.04257144636950137,0,TN
0,0.04125026286419195,0,TN
0,0.23529991989391724,0,TN
0,0.2617028706526833,0,TN
0,0.012136769804168435,0,TN
0,0.01650905380058796,0,TN
0,0.3214711308645021,0,TN
0,0.7356845641372254,1,FP
0,0.012619045602448042,0,TN
0,0.09071019298106302,0,TN
0,0.07584578594820167,0,TN
0,0.05712577355147815,0,TN
0,0.009726959185625347,0,TN
0,0.04175041613613846,0,TN
0,0.01772697847758982,0,TN
0,0.02657131760845268,0,TN
0,0.09679833571568905,0,TN
0,0.06615222108764164,0,TN
0,0.3607750222365243,0,TN
0,0.08533606064272109,0,TN
1,0.0836867066904588,0,FN
0,0.0009127054406253874,0,TN
0,0.009292829371319642,0,TN
0,0.08648843626587709,0,TN
0,0.05572316915367618,0,TN
1,0.9779346956412439,1,TP
0,0.3558185230760351,0,TN
1,0.6822365306070657,1,TP
0,0.013071678403386182,0,TN
0,0.1353494308418257,0,TN
1,0.9948102586694987,1,TP
0,0.11646169053693141,0,TN
0,0.14376129367751794,0,TN
0,0.2874959212644608,0,TN
0,0.42354005559952557,0,TN
0,0.47184284327404696,0,TN
0,0.05524724200314122,0,TN
0,0.2490441972550735,0,TN
0,0.06005774319371796,0,TN
0,0.10242438338900964,0,TN
0,0.8405066041055583,1,FP
0,0.4532977598399995,0,TN
0,0.1258742898377373,0,TN
0,0.004561880366142483,0,TN
0,0.26337211659450255,0,TN
0,0.12497789244096907,0,TN
1,0.9448509932075229,1,TP
0,0.022325272032150827,0,TN
0,0.006042805960513624,0,TN
0,0.2101715270770446,0,TN
0,0.015301965024503488,0,TN
0,0.010353720941640375,0,TN
0,0.20174215261599643,0,TN
0,0.7770881326470708,1,FP
0,0.06903899220929698,0,TN
0,0.007422576479197721,0,TN
1,0.9953770052977239,1,TP
0,0.03263062066808174,0,TN
0,0.006440236630425292,0,TN
0,0.20130341821676795,0,TN
0,0.037068335420731936,0,TN
1,0.9419927468806003,1,TP
0,0.004849776904899578,0,TN
0,0.026815106340516856,0,TN
1,0.791349588769448,1,TP
0,0.036952783134729154,0,TN
0,0.2152620418466088,0,TN
0,0.004429833709731649,0,TN
0,0.012823267397565098,0,TN
0,0.04233080072838784,0,TN
0,0.0005888490255098184,0,TN
0,0.0698666114627386,0,TN
0,0.015186040077646802,0,TN
0,0.09913083491465512,0,TN
0,0.10525446777793837,0,TN
0,0.021640824428099722,0,TN
0,0.018232857929763212,0,TN
0,0.005658697170676546,0,TN
0,0.02718186428838343,0,TN
0,0.3740657000826448,0,TN
0,0.9164282151591263,1,FP
0,0.3876507830391618,0,TN
0,0.28821882132445853,0,TN
0,0.03749639782336059,0,TN
0,0.16031440560472787,0,TN
0,0.0025954763549184173,0,TN
0,0.013436312028704198,0,TN
0,0.40157294786236125,0,TN
0,0.7029256343640081,1,FP
0,0.004300746838364183,0,TN
0,0.4223626382452507,0,TN
0,0.06678885704096947,0,TN
0,0.05614613577307482,0,TN
0,0.08495133735969897,0,TN
0,0.018774186740397977,0,TN
0,0.01835755345556875,0,TN
0,0.024732031300519423,0,TN
0,0.011703624979281341,0,TN
0,0.40883689107154614,0,TN
0,0.0022017964010988722,0,TN
0,0.06654004982395698,0,TN
0,0.7437803619201244,1,FP
0,0.02757804336094187,0,TN
0,0.06330968595161916,0,TN
0,0.4437356654491656,0,TN
0,0.010538754032408356,0,TN
0,0.015309181744489902,0,TN
0,0.13576979412885487,0,TN
0,0.010657107662079165,0,TN
0,0.03342868331265705,0,TN
0,0.04699597770432332,0,TN
0,0.26816965595877124,0,TN
0,0.44593998326090384,0,TN
0,0.14688628427946046,0,TN
0,0.18363794488659224,0,TN
1,0.9756333803868821,1,TP
0,0.13085608997971357,0,TN
0,0.03625539170678939,0,TN
0,0.12023848050147835,0,TN
0,0.07999606479655605,0,TN
0,0.0056796301870497,0,TN
0,0.017106220972804686,0,TN
0,0.015813348883258905,0,TN
1,0.22188610327822259,0,FN
1,0.5880349631547834,1,TP
1,0.8413997524942579,1,TP
1,0.16841183402741902,0,FN
0,0.1376354461838888,0,TN
0,0.03259041504847068,0,TN
0,0.0013521194885447348,0,TN
0,0.9453055463819833,1,FP
0,0.0473446060134488,0,TN
0,0.019538808180491876,0,TN
0,0.03265887458552646,0,TN
0,0.025135887373784898,0,TN
1,0.29325940721042776,0,FN
0,0.35677096313487205,0,TN
0,0.6120907028426135,1,FP
0,0.003776233346214311,0,TN
0,0.013567438526147307,0,TN
0,0.03229457807385633,0,TN
0,0.2287272672358679,0,TN
1,0.7509084990278496,1,TP
0,0.045015349830418334,0,TN
0,0.0008065075317870859,0,TN
0,0.009617710496971245,0,TN
0,0.12125369786606796,0,TN
0,0.4751697277639666,0,TN
0,0.29923024165722595,0,TN
0,0.01357246079809757,0,TN
0,0.16658380139160892,0,TN
0,0.5554104297302161,1,FP
0,0.2006881092961861,0,TN
0,0.03822341208217897,0,TN
0,0.047968553916277794,0,TN
0,0.014768390603321205,0,TN
0,0.017887576576793265,0,TN
0,0.005699900317259864,0,TN
0,0.11037806594166365,0,TN
0,0.13148466457604263,0,TN
0,0.2939840106333071,0,TN
0,0.07648736723906065,0,TN
1,0.926627343370458,1,TP
0,0.6641534635765007,1,FP
0,0.010296533536591101,0,TN
0,0.09297866686697646,0,TN
0,0.055585648903173905,0,TN
0,0.06420128361428391,0,TN
0,0.027052324265973503,0,TN
0,0.09243847380978447,0,TN
0,0.0017978312342514262,0,TN
0,0.009956152031871104,0,TN
0,0.3520912989864322,0,TN
0,0.7525055516746818,1,FP
0,0.001924662157361034,0,TN
0,0.003845475869161663,0,TN
0,0.003737774435001014,0,TN
0,0.00809637766515827,0,TN
0,0.03332682474897275,0,TN
0,0.019816189770679976,0,TN
0,0.054543387093453174,0,TN
0,0.07005497939895124,0,TN
0,0.022507410066258463,0,TN
0,0.335415521411054,0,TN
0,0.0056339240521857585,0,TN
0,0.073397031406457,0,TN
0,0.20400437778675473,0,TN
1,0.77558544941737,1,TP
0,0.009840306161099417,0,TN
0,0.1711421171082699,0,TN
0,0.3870195724239196,0,TN
0,0.003559632604090392,0,TN
0,0.05398891727345151,0,TN
0,0.35765546561426964,0,TN
1,0.9552940247238864,1,TP
0,0.015699225702671397,0,TN
1,0.37368485349206176,0,FN
0,0.06770206148550763,0,TN
0,0.28191935851677524,0,TN
0,0.03805421310808372,0,TN
0,0.018321292578955116,0,TN
0,0.3220998565076323,0,TN
0,0.4528409558329183,0,TN
0,0.32196678447007526,0,TN
0,0.03906767354019625,0,TN
1,0.3034509025255248,0,FN
0,0.06303139153663757,0,TN
0,0.01086818421858274,0,TN
1,0.4660243679888886,0,FN
0,0.035799240591666955,0,TN
0,0.37766205586385265,0,TN
0,0.017464543371094744,0,TN
0,0.01608216057024668,0,TN
1,0.6400333085131096,1,TP
0,0.0013229846771410677,0,TN
1,0.8633916724756481,1,TP
0,0.16709311533319018,0,TN
0,0.08076150990856487,0,TN
0,0.05786385518169125,0,TN
1,0.9992221486217744,1,TP
0,0.0034179622739198955,0,TN
1,0.5519278906611116,1,TP
0,0.8720379957763623,1,FP
0,0.026748936244935795,0,TN
0,0.7696050493071849,1,FP
0,0.018093120566061174,0,TN
0,0.0014721872371070688,0,TN
0,0.017767965976312656,0,TN
0,0.0060501770375611,0,TN
0,0.1401059774281985,0,TN
1,0.20876117153673557,0,FN
0,0.004847466550324277,0,TN
0,0.01134846967938059,0,TN
0,0.07260136455088008,0,TN
0,0.031659051052900095,0,TN
1,0.966622144602418,1,TP
0,0.05134362580064954,0,TN
0,0.0060242819380698824,0,TN
1,0.47440495524749204,0,FN
0,0.06219022532277959,0,TN
0,0.17540247151527588,0,TN
0,0.13588353012538554,0,TN
0,0.05754605757188673,0,TN
0,0.008520073134975768,0,TN
0,0.4507440817007457,0,TN
0,0.02140236534771544,0,TN
1,0.63177988885876,1,TP
0,0.00932092218905745,0,TN
0,0.033112229408111996,0,TN
0,0.3631866069013025,0,TN
0,0.007295937625199741,0,TN
0,0.006664420996536307,0,TN
0,0.010681509595026959,0,TN
0,0.08099943002998992,0,TN
0,0.06271342494478639,0,TN
0,0.2499534395357336,0,TN
0,0.03355778924475989,0,TN
0,0.01055371073379599,0,TN
0,0.00609140313802572,0,TN
0,0.0036378379925154766,0,TN
1,0.13568766474672567,0,FN
0,0.3022477762298929,0,TN
0,0.01794251011439132,0,TN
0,0.24396420248129994,0,TN
0,0.3384676251050974,0,TN
0,0.00488751347245314,0,TN
0,0.18476275716323418,0,TN
0,0.3148082700228481,0,TN
0,0.038019031385610115,0,TN
0,0.6754039790654165,1,FP
0,0.6055007867467839,1,FP
0,0.06511090439535226,0,TN
0,0.005048998728218609,0,TN
0,0.0210890292671922,0,TN
0,0.011693829362449115,0,TN
0,0.2615111595368434,0,TN
0,0.19270239583978568,0,TN
0,0.00971007778377795,0,TN
0,0.01245140935632827,0,TN
0,0.03520040937461797,0,TN
0,0.011207445170179292,0,TN
1,0.7385213495265803,1,TP
0,0.0681896730543705,0,TN
0,0.08953438758392719,0,TN
1,0.3664104877407452,0,FN
0,0.6590079676080659,1,FP
0,0.01905566460957441,0,TN
0,0.004046696184449207,0,TN
0,0.006054276988635144,0,TN
1,0.4110514885624611,0,FN
1,0.6154219637286845,1,TP
0,0.005526680948153469,0,TN
0,0.5458039250619027,1,FP
0,0.09601089405049099,0,TN
0,0.12855641696291234,0,TN
0,0.11172702786583305,0,TN
0,0.011213809004667081,0,TN
0,0.008979134764799668,0,TN
0,0.06414979292359176,0,TN
1,0.6034237353819863,1,TP
0,0.009643277173534534,0,TN
0,0.04066788195091896,0,TN
0,0.034032470679548885,0,TN
0,0.32324728623375987,0,TN
0,0.00773891464491788,0,TN
0,0.04177172972916397,0,TN
0,0.04029964818306842,0,TN
0,0.2600203167172442,0,TN
0,0.023881766372401688,0,TN
0,0.006960019100869909,0,TN
0,0.042674663681495896,0,TN
0,0.11726711744911682,0,TN
0,0.0665924256081679,0,TN
0,0.04704088313164646,0,TN
0,0.08010767706397247,0,TN
0,0.01948119721281041,0,TN
0,0.026722609596965555,0,TN
0,0.0019494533683037795,0,TN
0,0.009490905532683665,0,TN
0,0.013419291914994979,0,TN
0,0.11976702148359704,0,TN
0,0.6281616706879393,1,FP
0,0.018927702641650033,0,TN
0,0.01809025353766236,0,TN
0,0.005480729919327193,0,TN
0,0.293570750728015,0,TN
0,0.03240987557896896,0,TN
0,0.04789782203928025,0,TN
0,0.29334109930059926,0,TN
0,0.006410780180730239,0,TN
0,0.03645761497762013,0,TN
0,0.07136149120828172,0,TN
0,0.11144597106747751,0,TN
0,0.015334123586010011,0,TN
0,0.7496012652799333,1,FP
0,0.017986036189010974,0,TN
0,0.09800099695804526,0,TN
0,0.3327546716402123,0,TN
0,0.33815220839623417,0,TN
0,0.35931457551396345,0,TN
0,0.00832693879512829,0,TN
0,0.05634342661598587,0,TN
0,0.0030830676458474793,0,TN
0,0.3037273452891013,0,TN
0,0.013465699187116011,0,TN
1,0.05586351462205961,0,FN
0,0.05598988138895278,0,TN
1,0.19452935763709936,0,FN
0,0.03843121658744833,0,TN
0,0.03969038725764531,0,TN
0,0.004009586993464997,0,TN
0,0.01070979275413605,0,TN
0,0.058421577999439506,0,TN
0,0.28846192742151044,0,TN
0,0.06700380231161275,0,TN
0,0.14082229504838945,0,TN
0,0.016831849168401,0,TN
0,0.10397569284739647,0,TN
0,0.027814609809457953,0,TN
0,0.011688482978172487,0,TN
0,0.18773266044219555,0,TN
0,0.18481175796009716,0,TN
0,0.06598844049695668,0,TN
0,0.014936837035393107,0,TN
0,0.34591288116358426,0,TN
0,0.01139824574101767,0,TN
0,0.08755033441327598,0,TN
0,0.04549328005580993,0,TN
0,0.07521686258023039,0,TN
0,0.0011186311789621228,0,TN
0,0.004008935239683802,0,TN
0,0.010793617624700432,0,TN
0,0.569530109163835,1,FP
0,0.0388980660544495,0,TN
0,0.18689522953959667,0,TN
